user_id,movie_id,actual,predicted,error
834,139,5.0,5.0,0.0
109,1271,4.0,3.687,0.313
695,355,5.0,4.084,0.916
268,133,1.0,2.197,1.197
349,1457,3.0,3.831,0.831
756,1261,5.0,3.519,1.481
872,1166,1.0,1.808,0.808
313,531,4.0,4.078,0.078
640,1576,2.0,2.659,0.659
79,217,3.0,2.934,0.066
500,964,2.0,3.197,1.197
577,1,5.0,3.225,1.775
234,1209,1.0,1.615,0.615
636,403,5.0,4.076,0.924
527,469,1.0,2.183,1.183
801,1276,4.0,3.283,0.717
524,1091,4.0,3.696,0.304
533,814,2.0,2.898,0.898
219,505,5.0,4.385,0.615
891,290,3.0,3.434,0.434
374,800,2.0,2.554,0.554
856,1412,2.0,2.95,0.95
395,818,5.0,3.838,1.162
154,1514,4.0,3.746,0.254
258,180,4.0,3.886,0.114
651,280,3.0,3.802,0.802
701,655,3.0,3.218,0.218
353,734,3.0,3.421,0.421
25,31,4.0,3.638,0.362
672,352,1.0,1.987,0.987
144,339,5.0,3.826,1.174
403,1147,3.0,2.896,0.104
523,282,4.0,3.793,0.207
552,949,5.0,4.441,0.559
774,875,3.0,3.321,0.321
784,1154,1.0,1.59,0.59
566,287,5.0,4.443,0.557
653,631,1.0,1.909,0.909
220,1669,1.0,1.393,0.393
561,1400,4.0,3.525,0.475
480,80,1.0,1.916,0.916
685,1045,1.0,2.703,1.703
426,1090,1.0,3.069,2.069
357,175,2.0,3.285,1.285
749,1026,3.0,2.793,0.207
180,509,3.0,2.567,0.433
551,1354,4.0,3.77,0.23
341,19,5.0,4.057,0.943
932,965,5.0,4.906,0.094
202,90,3.0,3.138,0.138
567,392,3.0,2.875,0.125
825,134,2.0,2.408,0.408
825,483,5.0,4.623,0.377
75,1122,5.0,4.295,0.705
291,913,2.0,2.585,0.585
35,1382,4.0,3.661,0.339
238,137,5.0,4.519,0.481
739,496,5.0,3.613,1.387
682,645,3.0,3.341,0.341
167,352,4.0,4.082,0.082
18,137,2.0,2.444,0.444
879,876,5.0,4.213,0.787
158,959,5.0,4.009,0.991
254,415,5.0,3.314,1.686
704,915,4.0,3.756,0.244
476,1242,5.0,4.232,0.768
776,172,2.0,2.03,0.03
176,1276,3.0,3.439,0.439
848,1148,3.0,3.167,0.167
790,1211,2.0,2.537,0.537
942,156,5.0,4.715,0.285
678,1171,1.0,1.0,0.0
530,82,5.0,3.617,1.383
425,1307,1.0,1.485,0.485
218,824,5.0,4.964,0.036
112,1409,5.0,2.921,2.079
684,159,3.0,2.946,0.054
164,858,3.0,3.165,0.165
513,784,3.0,3.124,0.124
346,1538,4.0,3.437,0.563
504,976,1.0,2.9,1.9
766,792,1.0,2.419,1.419
773,1549,1.0,1.0,0.0
747,1441,1.0,1.584,0.584
843,1146,5.0,4.747,0.253
263,39,1.0,1.929,0.929
715,1337,2.0,3.216,1.216
397,1031,4.0,3.834,0.166
656,24,5.0,4.504,0.496
805,528,1.0,2.025,1.025
805,1626,2.0,2.398,0.398
825,583,5.0,4.323,0.677
469,127,1.0,1.332,0.332
658,1331,3.0,2.636,0.364
409,580,4.0,3.4,0.6
411,1272,3.0,3.025,0.025
771,949,5.0,4.564,0.436
594,18,2.0,2.576,0.576
835,675,2.0,2.867,0.867
667,1084,5.0,4.771,0.229
485,152,5.0,3.781,1.219
103,62,5.0,3.994,1.006
448,699,3.0,3.4,0.4
157,414,5.0,3.788,1.212
882,812,4.0,3.695,0.305
290,187,3.0,2.803,0.197
57,484,1.0,1.725,0.725
648,872,5.0,4.056,0.944
143,1172,3.0,2.825,0.175
706,354,5.0,3.842,1.158
876,900,5.0,4.984,0.016
81,790,5.0,3.669,1.331
405,918,3.0,3.244,0.244
571,1016,3.0,3.039,0.039
101,1244,3.0,3.474,0.474
507,573,3.0,3.272,0.272
500,328,5.0,5.0,0.0
396,1032,5.0,4.609,0.391
140,1032,3.0,3.093,0.093
817,298,3.0,2.986,0.014
286,110,4.0,4.045,0.045
625,405,1.0,1.254,0.254
56,1260,3.0,3.029,0.029
915,667,4.0,3.774,0.226
217,579,3.0,3.862,0.862
11,241,5.0,4.248,0.752
158,693,5.0,4.817,0.183
556,408,3.0,3.255,0.255
859,1087,2.0,2.486,0.486
917,1455,4.0,3.323,0.677
540,1027,3.0,3.673,0.673
363,972,1.0,2.449,1.449
299,1027,5.0,4.538,0.462
794,343,3.0,2.84,0.16
148,1263,1.0,2.631,1.631
30,450,5.0,3.78,1.22
657,1157,5.0,4.707,0.293
439,832,4.0,3.527,0.473
421,1051,5.0,3.418,1.582
729,51,4.0,4.272,0.272
235,716,5.0,3.897,1.103
101,274,3.0,3.572,0.572
194,1046,4.0,3.475,0.525
66,1032,5.0,5.0,0.0
607,41,5.0,4.105,0.895
885,1189,4.0,3.422,0.578
446,571,5.0,4.686,0.314
760,30,5.0,3.912,1.088
12,1482,3.0,2.403,0.597
742,1153,2.0,3.105,1.105
878,1559,3.0,2.698,0.302
761,1318,4.0,3.751,0.249
889,1399,4.0,4.044,0.044
59,657,2.0,2.699,0.699
293,1447,3.0,3.457,0.457
94,1573,1.0,2.022,1.022
508,1311,3.0,3.651,0.651
341,1222,2.0,3.11,1.11
356,818,3.0,4.148,1.148
77,984,4.0,3.642,0.358
886,1612,5.0,3.644,1.356
44,964,2.0,3.353,1.353
284,633,5.0,3.768,1.232
547,1144,5.0,4.436,0.564
239,1369,5.0,3.755,1.245
503,709,5.0,4.035,0.965
878,1590,3.0,3.299,0.299
107,148,5.0,4.481,0.519
176,1345,5.0,5.0,0.0
6,137,4.0,3.666,0.334
697,1170,4.0,2.798,1.202
512,1289,3.0,3.335,0.335
465,1384,5.0,3.602,1.398
57,1559,3.0,2.854,0.146
192,888,2.0,2.859,0.859
235,1228,5.0,4.111,0.889
234,1110,2.0,2.695,0.695
123,1377,1.0,1.07,0.07
938,849,1.0,2.425,1.425
343,1524,3.0,3.358,0.358
312,392,5.0,4.452,0.548
794,263,5.0,4.078,0.922
861,1264,4.0,3.684,0.316
108,1101,1.0,1.0,0.0
534,69,1.0,2.697,1.697
228,1550,5.0,3.462,1.538
152,442,5.0,4.528,0.472
796,906,3.0,3.593,0.593
418,578,5.0,4.244,0.756
164,423,4.0,3.506,0.494
250,779,2.0,2.774,0.774
14,408,4.0,3.727,0.273
571,626,4.0,3.978,0.022
304,950,4.0,3.612,0.388
161,1570,3.0,2.929,0.071
262,29,4.0,3.955,0.045
295,895,5.0,5.0,0.0
686,133,3.0,3.285,0.285
32,1301,2.0,3.114,1.114
773,934,5.0,3.837,1.163
109,317,1.0,2.596,1.596
761,917,5.0,3.853,1.147
614,1588,5.0,4.208,0.792
302,904,4.0,3.798,0.202
742,478,4.0,3.646,0.354
272,350,2.0,2.544,0.544
831,1342,5.0,4.173,0.827
837,205,1.0,1.88,0.88
598,504,3.0,3.052,0.052
901,174,3.0,2.688,0.312
220,868,5.0,4.01,0.99
31,156,5.0,4.576,0.424
151,54,3.0,2.521,0.479
845,586,5.0,4.705,0.295
559,1249,3.0,2.452,0.548
10,1240,3.0,2.808,0.192
357,1340,5.0,4.348,0.652
637,164,1.0,1.704,0.704
489,1598,2.0,3.0,1.0
579,175,5.0,4.759,0.241
65,263,3.0,3.936,0.936
766,1409,5.0,4.334,0.666
573,433,5.0,3.971,1.029
924,461,3.0,2.804,0.196
333,932,2.0,2.626,0.626
842,802,3.0,2.631,0.369
88,1597,5.0,4.161,0.839
148,80,1.0,1.598,0.598
484,103,3.0,3.755,0.755
918,1323,5.0,3.91,1.09
798,1169,5.0,5.0,0.0
522,1472,1.0,2.049,1.049
502,1151,2.0,2.833,0.833
290,179,5.0,3.747,1.253
432,1659,2.0,2.706,0.706
843,894,5.0,4.792,0.208
188,415,5.0,4.802,0.198
227,478,1.0,1.953,0.953
163,1275,4.0,3.894,0.106
366,1481,1.0,2.299,1.299
81,1416,2.0,2.996,0.996
218,1244,3.0,2.872,0.128
248,207,2.0,2.944,0.944
18,584,2.0,2.531,0.531
938,398,1.0,2.569,1.569
263,618,5.0,4.077,0.923
823,1075,5.0,3.772,1.228
370,1563,4.0,3.7,0.3
190,1248,3.0,2.554,0.446
518,1277,2.0,2.785,0.785
652,895,5.0,4.24,0.76
683,416,3.0,2.215,0.785
119,163,1.0,1.932,0.932
650,1183,1.0,1.507,0.507
230,1615,3.0,3.001,0.001
748,386,5.0,4.48,0.52
156,496,2.0,3.467,1.467
845,626,4.0,3.636,0.364
368,1470,3.0,3.432,0.432
604,946,4.0,3.261,0.739
77,66,5.0,5.0,0.0
733,1167,5.0,3.476,1.524
8,60,5.0,4.984,0.016
713,127,3.0,3.002,0.002
607,691,2.0,3.099,1.099
32,318,5.0,5.0,0.0
11,375,1.0,2.578,1.578
926,1335,4.0,4.143,0.143
625,691,1.0,1.819,0.819
428,900,5.0,4.259,0.741
514,1555,3.0,3.831,0.831
37,846,5.0,4.291,0.709
179,1484,5.0,4.842,0.158
116,1046,4.0,3.244,0.756
620,1396,5.0,4.311,0.689
301,791,5.0,3.668,1.332
116,1036,5.0,4.849,0.151
521,923,1.0,2.118,1.118
28,846,4.0,3.585,0.415
150,678,4.0,3.705,0.295
934,416,3.0,2.259,0.741
85,412,1.0,1.482,0.482
823,401,3.0,2.648,0.352
807,640,4.0,4.061,0.061
180,33,4.0,3.317,0.683
27,364,4.0,3.063,0.937
703,119,5.0,4.908,0.092
469,1024,5.0,4.912,0.088
293,1521,3.0,3.456,0.456
916,121,3.0,3.527,0.527
59,1579,5.0,4.297,0.703
153,1481,4.0,3.299,0.701
511,1040,4.0,2.864,1.136
822,422,3.0,3.432,0.432
277,879,4.0,3.953,0.047
877,164,3.0,2.757,0.243
273,900,2.0,2.714,0.714
442,1438,4.0,3.102,0.898
916,487,4.0,3.588,0.412
932,782,5.0,4.172,0.828
525,611,2.0,2.603,0.603
508,1107,4.0,3.996,0.004
260,693,3.0,3.726,0.726
922,893,3.0,2.859,0.141
76,1417,5.0,4.148,0.852
101,1522,4.0,3.482,0.518
260,435,2.0,1.928,0.072
353,1468,4.0,4.2,0.2
732,1102,3.0,3.215,0.215
66,1309,5.0,4.386,0.614
561,1219,3.0,2.872,0.128
771,1416,5.0,4.744,0.256
739,1436,4.0,3.442,0.558
674,55,5.0,3.138,1.862
508,581,4.0,3.783,0.217
551,1116,2.0,2.57,0.57
761,411,2.0,2.847,0.847
473,1403,4.0,3.82,0.18
367,936,1.0,2.238,1.238
643,1603,2.0,2.433,0.433
490,993,3.0,2.963,0.037
724,1033,5.0,4.298,0.702
253,985,5.0,5.0,0.0
260,1455,1.0,2.124,1.124
158,126,4.0,3.905,0.095
111,898,5.0,4.36,0.64
141,205,3.0,3.1,0.1
37,124,5.0,4.803,0.197
901,707,3.0,3.787,0.787
95,1467,2.0,2.823,0.823
190,1116,4.0,3.414,0.586
22,1292,4.0,3.513,0.487
34,999,1.0,1.879,0.879
724,617,5.0,5.0,0.0
895,1306,1.0,2.772,1.772
878,527,2.0,2.279,0.279
341,628,3.0,3.571,0.571
481,1532,2.0,2.758,0.758
597,1532,2.0,2.839,0.839
680,1590,5.0,4.169,0.831
883,731,5.0,3.582,1.418
308,608,4.0,3.997,0.003
926,992,2.0,2.337,0.337
537,357,5.0,5.0,0.0
106,1413,5.0,4.368,0.632
809,1643,4.0,3.47,0.53
680,1632,5.0,4.657,0.343
119,1541,5.0,3.98,1.02
232,58,2.0,2.001,0.001
834,1673,3.0,3.66,0.66
326,1092,1.0,2.583,1.583
367,1605,2.0,2.056,0.056
400,1088,5.0,4.683,0.317
21,1142,2.0,2.669,0.669
154,717,2.0,3.048,1.048
829,1366,3.0,3.217,0.217
438,880,5.0,4.592,0.408
484,677,2.0,2.998,0.998
696,640,2.0,2.142,0.142
370,1294,2.0,3.333,1.333
250,481,4.0,4.099,0.099
296,60,5.0,3.853,1.147
801,310,4.0,3.789,0.211
294,355,4.0,2.703,1.297
377,782,2.0,2.283,0.283
55,1429,4.0,2.592,1.408
627,1340,5.0,4.407,0.593
83,1668,5.0,4.71,0.29
879,1062,3.0,3.189,0.189
113,1123,4.0,3.353,0.647
653,705,2.0,2.395,0.395
871,1639,4.0,3.553,0.447
868,795,5.0,4.364,0.636
185,1562,4.0,3.522,0.478
349,469,3.0,3.294,0.294
455,1142,4.0,3.752,0.248
128,1033,2.0,2.766,0.766
12,571,4.0,3.235,0.765
649,1117,1.0,2.04,1.04
603,1389,5.0,4.459,0.541
639,485,3.0,3.685,0.685
34,253,2.0,2.773,0.773
268,1434,5.0,4.214,0.786
425,179,4.0,3.171,0.829
612,633,5.0,4.339,0.661
736,1129,2.0,2.908,0.908
361,896,2.0,2.965,0.965
149,1252,5.0,5.0,0.0
178,1371,2.0,2.512,0.512
360,522,2.0,3.078,1.078
133,1661,5.0,5.0,0.0
315,311,3.0,3.38,0.38
385,236,3.0,3.486,0.486
484,645,4.0,4.016,0.016
868,877,5.0,4.154,0.846
858,1415,5.0,4.098,0.902
816,580,5.0,4.535,0.465
590,504,2.0,2.5,0.5
789,165,2.0,3.056,1.056
136,523,3.0,3.299,0.299
814,591,1.0,2.447,1.447
927,440,1.0,3.092,2.092
810,1573,1.0,3.581,2.581
308,1028,4.0,4.121,0.121
576,176,3.0,3.346,0.346
220,1352,4.0,3.818,0.182
628,1582,2.0,2.325,0.325
450,866,5.0,5.0,0.0
129,28,5.0,3.881,1.119
513,1645,1.0,1.611,0.611
385,173,4.0,3.62,0.38
135,458,4.0,3.887,0.113
314,746,2.0,3.372,1.372
63,1297,5.0,4.372,0.628
108,1056,3.0,3.311,0.311
220,1398,1.0,1.905,0.905
711,1178,5.0,4.872,0.128
821,908,5.0,4.509,0.491
553,878,5.0,4.246,0.754
661,1434,3.0,3.542,0.542
442,1172,4.0,4.116,0.116
419,1093,5.0,4.954,0.046
865,233,3.0,3.249,0.249
838,1187,3.0,3.822,0.822
875,1659,4.0,3.589,0.411
7,268,5.0,3.65,1.35
792,585,4.0,3.15,0.85
407,425,2.0,2.724,0.724
161,742,3.0,3.019,0.019
150,1595,3.0,2.567,0.433
829,1622,3.0,3.254,0.254
394,1517,3.0,3.426,0.426
396,672,3.0,3.512,0.512
899,1381,1.0,2.931,1.931
145,939,4.0,4.021,0.021
33,113,1.0,1.206,0.206
231,405,4.0,3.458,0.542
398,1601,1.0,1.998,0.998
51,1203,2.0,3.309,1.309
41,326,5.0,3.88,1.12
808,661,5.0,4.581,0.419
564,124,2.0,2.675,0.675
577,1014,2.0,2.019,0.019
889,1291,5.0,5.0,0.0
407,463,2.0,2.695,0.695
630,1040,5.0,3.686,1.314
665,1389,2.0,2.743,0.743
884,170,3.0,3.183,0.183
253,934,5.0,4.491,0.509
540,546,3.0,2.521,0.479
496,1037,4.0,3.666,0.334
539,1107,1.0,1.908,0.908
231,305,5.0,4.14,0.86
22,1108,1.0,2.588,1.588
837,1462,4.0,3.106,0.894
532,146,5.0,4.049,0.951
425,1044,3.0,3.576,0.576
287,213,2.0,2.12,0.12
845,1098,4.0,3.48,0.52
872,1556,5.0,4.071,0.929
650,1078,5.0,3.493,1.507
136,263,4.0,3.922,0.078
434,485,4.0,3.861,0.139
291,1316,4.0,3.153,0.847
373,79,3.0,2.913,0.087
124,17,3.0,3.144,0.144
240,1053,4.0,3.161,0.839
870,374,1.0,2.24,1.24
288,621,4.0,3.137,0.863
797,1252,3.0,2.482,0.518
594,1053,1.0,1.897,0.897
907,364,5.0,3.66,1.34
150,1283,2.0,3.01,1.01
924,116,2.0,3.22,1.22
423,1198,2.0,2.752,0.752
122,1320,5.0,3.401,1.599
696,946,3.0,3.343,0.343
46,610,4.0,3.307,0.693
523,336,2.0,3.157,1.157
790,717,1.0,1.797,0.797
350,1039,3.0,3.012,0.012
874,1365,4.0,3.885,0.115
360,1253,1.0,1.381,0.381
870,1102,4.0,4.43,0.43
936,585,4.0,4.039,0.039
24,585,3.0,3.353,0.353
602,1646,4.0,3.647,0.353
844,150,2.0,2.197,0.197
69,1032,5.0,4.81,0.19
610,395,5.0,4.661,0.339
47,1560,5.0,4.401,0.599
476,1366,3.0,3.245,0.245
558,177,4.0,4.144,0.144
521,9,5.0,4.796,0.204
564,503,3.0,3.324,0.324
316,310,5.0,3.864,1.136
449,119,4.0,3.774,0.226
652,1523,1.0,2.167,1.167
175,1091,5.0,3.931,1.069
49,427,1.0,2.278,1.278
597,851,3.0,3.419,0.419
139,742,1.0,1.339,0.339
537,179,5.0,5.0,0.0
869,1335,4.0,2.624,1.376
120,1007,5.0,4.321,0.679
349,1604,2.0,2.731,0.731
789,255,5.0,5.0,0.0
728,398,3.0,3.176,0.176
526,1265,3.0,3.7,0.7
462,1260,5.0,3.73,1.27
830,1174,2.0,2.231,0.231
89,1238,2.0,2.223,0.223
839,1451,1.0,1.697,0.697
107,432,5.0,4.555,0.445
587,227,5.0,4.163,0.837
578,760,5.0,4.488,0.512
121,125,4.0,3.412,0.588
397,539,4.0,3.157,0.843
283,391,3.0,2.942,0.058
776,351,5.0,4.411,0.589
609,366,5.0,3.524,1.476
232,565,2.0,2.981,0.981
16,1632,5.0,4.989,0.011
808,690,2.0,3.023,1.023
936,336,4.0,4.042,0.042
268,1678,4.0,2.969,1.031
307,195,5.0,5.0,0.0
756,307,4.0,3.393,0.607
462,1439,5.0,3.349,1.651
806,46,2.0,3.024,1.024
687,1010,2.0,2.732,0.732
823,901,5.0,4.801,0.199
593,844,5.0,4.218,0.782
135,1039,4.0,2.851,1.149
847,365,4.0,3.511,0.489
638,522,4.0,3.75,0.25
847,775,4.0,3.412,0.588
655,91,4.0,3.41,0.59
177,1165,4.0,3.426,0.574
163,839,5.0,4.354,0.646
829,546,1.0,1.154,0.154
856,1506,5.0,3.339,1.661
577,1554,3.0,3.143,0.143
904,1286,3.0,3.38,0.38
277,656,2.0,2.913,0.913
814,1240,2.0,2.272,0.272
242,1398,3.0,3.67,0.67
716,472,3.0,3.555,0.555
602,699,1.0,1.773,0.773
315,382,3.0,3.072,0.072
892,1424,3.0,2.858,0.142
628,126,5.0,5.0,0.0
865,851,5.0,3.078,1.922
403,595,5.0,4.897,0.103
371,1431,5.0,4.551,0.449
579,86,3.0,2.79,0.21
886,1653,3.0,3.313,0.313
939,821,1.0,2.618,1.618
651,461,5.0,3.371,1.629
69,1293,3.0,2.637,0.363
16,768,2.0,2.192,0.192
80,882,5.0,4.225,0.775
638,115,3.0,2.758,0.242
603,1282,4.0,3.585,0.415
476,142,5.0,3.939,1.061
723,519,1.0,1.998,0.998
890,1231,5.0,4.152,0.848
440,204,4.0,3.903,0.097
38,1086,3.0,3.03,0.03
750,688,3.0,3.501,0.501
284,802,5.0,4.845,0.155
104,1449,4.0,2.934,1.066
224,656,4.0,3.12,0.88
217,1264,5.0,4.278,0.722
22,1402,3.0,3.627,0.627
786,855,3.0,2.366,0.634
150,321,4.0,4.177,0.177
390,638,4.0,3.237,0.763
208,614,5.0,4.382,0.618
560,565,3.0,3.782,0.782
130,120,4.0,2.827,1.173
617,1240,2.0,2.746,0.746
110,1592,1.0,1.974,0.974
873,582,4.0,3.858,0.142
841,751,2.0,1.823,0.177
374,1633,5.0,4.129,0.871
571,378,5.0,4.78,0.22
729,495,5.0,4.32,0.68
136,1332,2.0,2.883,0.883
823,1398,5.0,5.0,0.0
577,296,2.0,2.018,0.018
919,362,2.0,3.4,1.4
760,1652,1.0,1.596,0.596
319,1058,5.0,5.0,0.0
426,169,5.0,4.269,0.731
444,102,5.0,4.793,0.207
615,1331,1.0,1.801,0.801
165,447,2.0,2.164,0.164
821,480,4.0,3.747,0.253
708,418,2.0,3.34,1.34
684,187,4.0,3.034,0.966
584,138,5.0,3.107,1.893
407,1110,4.0,3.625,0.375
503,1077,2.0,2.063,0.063
395,993,5.0,3.289,1.711
11,222,3.0,3.39,0.39
187,559,5.0,4.186,0.814
529,813,5.0,3.862,1.138
570,1289,4.0,3.785,0.215
306,1453,3.0,2.778,0.222
324,18,3.0,2.501,0.499
449,41,5.0,3.99,1.01
78,193,5.0,4.735,0.265
755,1214,5.0,4.084,0.916
916,76,4.0,3.843,0.157
670,943,5.0,4.541,0.459
927,603,1.0,3.355,2.355
625,340,5.0,4.01,0.99
180,1495,4.0,3.957,0.043
392,173,5.0,4.116,0.884
859,1470,2.0,2.659,0.659
183,165,2.0,1.976,0.024
27,319,5.0,3.888,1.112
201,1668,3.0,3.26,0.26
567,956,4.0,3.291,0.709
615,811,4.0,3.586,0.414
500,228,1.0,2.271,1.271
44,1509,5.0,4.29,0.71
17,1560,3.0,2.787,0.213
208,1061,3.0,3.023,0.023
551,1210,3.0,3.712,0.712
3,1161,3.0,3.27,0.27
169,908,5.0,4.118,0.882
670,304,2.0,2.984,0.984
156,1525,5.0,4.17,0.83
85,114,4.0,4.264,0.264
24,734,3.0,3.109,0.109
756,1403,4.0,3.886,0.114
532,469,2.0,2.915,0.915
356,610,5.0,4.974,0.026
353,307,1.0,1.589,0.589
322,903,2.0,2.456,0.456
432,1539,5.0,3.628,1.372
509,333,5.0,4.423,0.577
881,310,1.0,1.991,0.991
584,104,4.0,3.415,0.585
609,760,5.0,3.917,1.083
334,186,1.0,1.538,0.538
466,1159,1.0,1.033,0.033
456,296,1.0,2.357,1.357
51,505,5.0,4.317,0.683
504,127,2.0,1.924,0.076
258,1063,3.0,2.927,0.073
804,618,3.0,2.837,0.163
781,869,5.0,4.563,0.437
566,1549,1.0,1.672,0.672
37,165,4.0,3.873,0.127
191,838,5.0,4.851,0.149
165,1572,2.0,3.051,1.051
3,846,4.0,3.368,0.632
512,614,5.0,5.0,0.0
136,88,4.0,3.574,0.426
753,11,5.0,4.686,0.314
871,390,5.0,3.732,1.268
868,502,3.0,2.856,0.144
638,321,3.0,3.753,0.753
409,546,5.0,4.437,0.563
302,1656,5.0,3.629,1.371
329,1088,3.0,2.769,0.231
776,1606,4.0,3.282,0.718
679,1171,2.0,3.136,1.136
97,836,5.0,4.576,0.424
21,987,5.0,5.0,0.0
854,22,2.0,3.389,1.389
836,784,5.0,4.028,0.972
554,874,5.0,4.088,0.912
469,215,1.0,1.457,0.457
359,620,4.0,4.061,0.061
598,1168,5.0,4.277,0.723
356,383,5.0,4.884,0.116
159,1241,5.0,4.322,0.678
75,258,4.0,3.443,0.557
131,938,3.0,3.006,0.006
68,1326,2.0,2.464,0.464
194,730,3.0,3.169,0.169
712,342,1.0,2.564,1.564
939,33,5.0,5.0,0.0
928,967,3.0,3.221,0.221
79,1112,4.0,4.303,0.303
151,430,3.0,3.248,0.248
103,1000,2.0,2.655,0.655
648,1452,2.0,2.241,0.241
35,954,5.0,4.195,0.805
194,464,3.0,2.415,0.585
869,351,1.0,2.289,1.289
43,993,2.0,2.517,0.517
506,1322,1.0,2.031,1.031
636,601,1.0,1.965,0.965
763,1644,3.0,3.074,0.074
149,160,4.0,3.234,0.766
566,841,4.0,3.453,0.547
890,182,5.0,5.0,0.0
530,1395,3.0,2.699,0.301
208,619,3.0,2.739,0.261
772,1596,3.0,2.954,0.046
215,576,3.0,2.791,0.209
807,857,3.0,2.814,0.186
343,1238,4.0,3.347,0.653
523,75,3.0,2.837,0.163
413,141,2.0,2.707,0.707
353,295,2.0,2.126,0.126
791,442,4.0,4.134,0.134
457,96,5.0,3.476,1.524
564,822,1.0,2.562,1.562
173,823,4.0,3.436,0.564
331,343,4.0,3.425,0.575
166,1576,5.0,4.072,0.928
927,968,1.0,3.076,2.076
2,1248,1.0,2.564,1.564
904,1608,1.0,2.179,1.179
439,732,4.0,3.59,0.41
847,79,5.0,3.752,1.248
575,223,5.0,3.954,1.046
612,745,4.0,3.839,0.161
238,924,5.0,4.063,0.937
793,586,3.0,2.806,0.194
696,1441,2.0,2.708,0.708
743,1242,5.0,5.0,0.0
788,53,4.0,3.396,0.604
329,684,3.0,3.299,0.299
330,786,4.0,3.332,0.668
539,1532,3.0,2.943,0.057
582,1403,5.0,3.968,1.032
754,1667,5.0,5.0,0.0
148,442,1.0,2.404,1.404
119,527,2.0,2.595,0.595
648,1504,3.0,3.785,0.785
407,1274,4.0,3.68,0.32
499,566,2.0,2.825,0.825
728,49,4.0,3.929,0.071
103,1572,3.0,2.507,0.493
744,68,5.0,3.692,1.308
120,306,3.0,2.766,0.234
129,485,3.0,3.451,0.451
513,1341,5.0,5.0,0.0
540,1650,4.0,4.127,0.127
630,601,3.0,3.138,0.138
431,1070,3.0,3.506,0.506
928,1430,3.0,3.22,0.22
771,65,4.0,3.807,0.193
87,991,4.0,3.552,0.448
810,821,1.0,2.284,1.284
650,1637,3.0,2.345,0.655
42,1547,4.0,3.451,0.549
394,878,3.0,3.155,0.155
490,1490,2.0,2.732,0.732
369,1396,5.0,3.907,1.093
69,871,2.0,2.917,0.917
279,1467,4.0,3.224,0.776
